iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cpu, subsolver:dpip
10.000000000000000,8.1956511288558627,8.1956511288558627,1.0000000000000000,-0.90126695218017971E-6,-0.16286389060413020E-1,-0.34390666113412238E-1,-0.42063372788098352E-1,-0.47399493042157737E-1,-0.52363103545664313E-1,-0.57792827123072543E-1,-0.64419811988086551E-1,-0.73373317485806555E-1,-0.86804058670193363E-1,-0.11650515724064225,0.71698989219355822E-5,0.11295214053735258E-2,1.0000000000000000
11.000000000000000,8.1955806348412583,8.1955806348412583,1.0000000000000000,-0.10666252009405852E-5,-0.16288471042109398E-1,-0.34402356204325413E-1,-0.42080491989230473E-1,-0.47419873561692971E-1,-0.52385967416038848E-1,-0.57817935758333605E-1,-0.64447229332051270E-1,-0.73403336105419381E-1,-0.86714443702084587E-1,-0.11467668521916741,0.60242685687883009E-5,0.13089037918403465E-2,1.0000000000000000
12.000000000000000,8.1954727743509785,8.1954727743509785,1.0000000000000000,-0.20276915076999913E-5,-0.16290280986332784E-1,-0.34410306151186565E-1,-0.42092012458425532E-1,-0.47433519407398816E-1,-0.52401176030154928E-1,-0.57834495349750270E-1,-0.64465101429778016E-1,-0.73422593462218355E-1,-0.86698831406640475E-1,-0.11522733151733455,0.85785644126419641E-5,0.14457291891023314E-2,1.0000000000000000
13.000000000000000,8.1953758888013901,8.1953758888013901,1.0000000000000000,-0.97821397349040495E-6,-0.16289784724284107E-1,-0.34411521743165308E-1,-0.42094403964087479E-1,-0.47436601958287472E-1,-0.52404720275732397E-1,-0.57838380058455985E-1,-0.64469245956722765E-1,-0.73426915775222201E-1,-0.86698060700981183E-1,-0.11415725710255265,0.73773533571921452E-5,0.14309406730166178E-2,1.0000000000000000
14.000000000000000,8.1953596657714201,8.1953596657714201,1.0000000000000000,-0.59486286729804050E-6,-0.16290431204754041E-1,-0.34416425534673167E-1,-0.42101706918400983E-1,-0.47445373914841604E-1,-0.52414644685531475E-1,-0.57849389965153319E-1,-0.64481424634255102E-1,-0.73440504401125706E-1,-0.87225031295649513E-1,-0.11389237741038505,0.61887872250856025E-5,0.13839371398728746E-2,1.0000000000000000
15.000000000000000,8.1952821751666800,8.1952821751666800,1.0000000000000000,-0.11868028779726814E-5,-0.16292010979486959E-1,-0.34423768645797659E-1,-0.42112241972138365E-1,-0.47457825795798492E-1,-0.52428570428937560E-1,-0.57864671861952988E-1,-0.64498124298445370E-1,-0.73458843135861041E-1,-0.86856768204959800E-1,-0.11378013097838735,0.87854159209357011E-5,0.15846194738536477E-2,1.0000000000000000
16.000000000000000,8.1951596930826405,8.1951596930826405,1.0000000000000000,-0.25148231125315945E-5,-0.16293389373500333E-1,-0.34428173257682770E-1,-0.42118282542507268E-1,-0.47464803730395189E-1,-0.52436218899754694E-1,-0.57872883880444759E-1,-0.64506863255206826E-1,-0.73468105301442876E-1,-0.86784066917436675E-1,-0.11374286973497827,0.12491575522306134E-4,0.19501945243941296E-2,1.0000000000000000
17.000000000000000,8.1951050135459607,8.1951050135459607,1.0000000000000000,-0.82277529778185254E-6,-0.16292289225044887E-1,-0.34426453401342316E-1,-0.42116350222812571E-1,-0.47462726502645158E-1,-0.52433995831996372E-1,-0.57870486833674351E-1,-0.64504238188168861E-1,-0.73465156134111864E-1,-0.86753778715337737E-1,-0.11413783109133102,0.10511860525593258E-4,0.18053767510144197E-2,1.0000000000000000
18.000000000000000,8.1951356839328913,8.1951356839328913,1.0000000000000000,-0.48329780633071806E-6,-0.16291149029566743E-1,-0.34421221797020118E-1,-0.42108870374805374E-1,-0.47453879547956324E-1,-0.52424070247092058E-1,-0.57859536237494402E-1,-0.64492176850116545E-1,-0.73451755079375958E-1,-0.86733137784757441E-1,-0.11386549754545539,0.88071512001103431E-5,0.16510746513611599E-2,1.0000000000000000
19.000000000000000,8.1950767364776631,8.1950767364776631,1.0000000000000000,-0.12098329014165188E-5,-0.16291362786571839E-1,-0.34420603573306119E-1,-0.42107718916523096E-1,-0.47452429386936279E-1,-0.52422431067163933E-1,-0.57857772344907743E-1,-0.64490344172834058E-1,-0.73449934000864414E-1,-0.86725335810992732E-1,-0.11378288785730994,0.12498974480555758E-4,0.18222704982930854E-2,1.0000000000000000
20.000000000000000,8.1949623906377731,8.1949623906377731,1.0000000000000000,-0.28125367631526288E-5,-0.16304757106757606E-1,-0.34428146035853535E-1,-0.42118257128863967E-1,-0.47464807726428027E-1,-0.52436276229394729E-1,-0.57873026586202192E-1,-0.64507143576585602E-1,-0.73468622715265663E-1,-0.87306345075368830E-1,-0.11374998452672147,0.17732390659831357E-4,0.22046954820810214E-2,1.0000000000000000
