iter, Total objective function, beam_weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cuda, subsolver:dip
10.0,8.191423883009533,8.191423883009533,3.60211940719779e-07,-0.04000000000000025,-0.04586943417674205,-0.04830547044862909,-0.05120542718155096,-0.05474284302259502,-0.05920017723154302,-0.06507926048116985,-0.07338515734233753,-0.08654211751536367,-0.1134927832331656,1.339642087573589e-06,5.385882983272345e-06,1.0,,
11.0,8.191426944104581,8.191426944104581,-1.298923408832308e-06,-0.04000000000000025,-0.04579360819760847,-0.04823218636919712,-0.05113500648747304,-0.05467573482644905,-0.05913701316219122,-0.06502066169186804,-0.07333286851298892,-0.08652705145179473,-0.1134823981275223,1e-06,3.464201421087342e-06,1.0,,
12.0,8.191426647277991,8.191426647277991,-1.284434286707991e-06,-0.04000000000000025,-0.0457725456444753,-0.04821223163552224,-0.05111628660056266,-0.05465841782264413,-0.05912132262515379,-0.06500683837066512,-0.07332141620849907,-0.08652488217926557,-0.1134807099938931,1e-06,3.441672068367612e-06,1.0,,
13.0,8.191426636290865,8.191426636290865,-1.303343383662891e-06,-0.04000000000000025,-0.04576826775904929,-0.04820833796658841,-0.0511128138390291,-0.05465541172485466,-0.05911883997086919,-0.06500493917934234,-0.07332020011727523,-0.08652542761648228,-0.1134814812810537,1e-06,3.446286254034272e-06,1.0,,
14.0,8.191426463451059,8.191426463451059,-1.248716174129249e-06,-0.04000000000000025,-0.0457677883401355,-0.04820796219061085,-0.05111254874536264,-0.05465526530920739,-0.05911882092689457,-0.06500505497263331,-0.07332045919457252,-0.08652583001871005,-0.113481912373529,1e-06,3.431826357256971e-06,1.0,,
15.0,8.191426503207913,8.191426503207913,-1.267187941911274e-06,-0.04000000000000025,-0.04576781504799587,-0.048208009131674,-0.05111261638464603,-0.05465535392794773,-0.05911893040284788,-0.06500516891112984,-0.07332058872049974,-0.0865259880427034,-0.1134820711085712,1e-06,3.436616268969475e-06,1.0,,
16.0,8.191426694496277,8.191426694496277,-1.338927851923799e-06,-0.04000000000000025,-0.0457678729672295,-0.04820807106862412,-0.05111268249589917,-0.05465542439084192,-0.05911900542897141,-0.06500526243419325,-0.07332068957069737,-0.08652608988999344,-0.1134821831888425,1e-06,3.456101002045078e-06,1.0,,
17.0,8.191426386741709,8.191426386741709,-1.226480657701145e-06,-0.04000000000000025,-0.04576793859895611,-0.04820813954678226,-0.05111275414851346,-0.05465549964607308,-0.05911908486973183,-0.0650053484915849,-0.07332078184396407,-0.08652618780052856,-0.1134822937064722,1e-06,3.426178566725343e-06,1.0,,
18.0,8.191426422859898,8.191426422859898,-1.239854631407411e-06,-0.04000000000000025,-0.04576798890571109,-0.04820819168169776,-0.05111280834735942,-0.05465555621043272,-0.05911914419714414,-0.06500541124704327,-0.07332084864305977,-0.08652625605179931,-0.1134823684409662,1e-06,3.429558102400784e-06,1.0,,
19.0,8.191426391693014,8.191426391693014,-1.228432010225155e-06,-0.04000000000000025,-0.04576801943434194,-0.04820822320890705,-0.05111284099852331,-0.05465559014278487,-0.05911917961259327,-0.06500544841703924,-0.07332088792126079,-0.08652629525718558,-0.1134824109155985,1e-06,3.426668858015437e-06,1.0,,
20.0,8.191426685271082,8.191426685271082,-1.336176269628452e-06,-0.04000000000000025,-0.04576803293235298,-0.04820823708299515,-0.05111285528887277,-0.05465560489746657,-0.05911919488933947,-0.06500546428461317,-0.0733209044562515,-0.08652631092728869,-0.1134824272188564,1e-06,3.455328730576224e-06,1.0,,
